id,y_pred
9553,14.596947014331818
9554,13.300057351589203
9555,12.558497279882431
9556,12.465391218662262
9557,12.72931832075119
9558,13.021836072206497
9559,13.117512285709381
9590,49.54745713621378
9591,50.67570809274912
9592,62.48607014119625
9593,72.12097555398941
9594,74.9466101527214
9595,76.3526739180088
9596,77.1440421640873
9597,78.3737200498581
9598,80.25211125612259
9599,81.98170900344849
9630,80.90145564079285
9631,82.9510717689991
9632,80.33884930610657
9633,91.24293607473373
9634,96.99387210607529
9635,101.07121217250824
9636,102.9371794462204
9637,102.92390185594559
9638,102.15677106380463
9639,101.43019360303879
9640,127.73835039138794
9641,148.25866651535034
9642,137.8970241546631
9643,146.9230318069458
9644,145.26940500736237
9645,144.24468529224396
9646,146.0458755493164
9647,149.69659328460693
9648,153.44949293136597
9649,155.27455806732178
9650,43.77983175218105
9651,49.11848193965852
9652,74.83711248636246
9653,96.77724957466125
9654,95.86362010240555
9655,85.76074847579002
9656,71.3014067709446
9657,58.356566309928894
9658,52.022927705198526
9659,52.35745310410857
9670,108.11952435970306
9671,113.49811416864395
9672,125.28456175327301
9673,152.05301904678345
9674,176.565185546875
9675,192.5673850774765
9676,193.26240932941437
9677,179.82072401046753
9678,160.07394111156464
9679,142.97604894638062
9680,68.1184406876564
9681,74.69620159268379
9682,81.59588783979416
9683,81.84963989257812
9684,84.81155222654343
9685,88.42066562175751
9686,92.08187967538834
9687,95.27957594394684
9688,97.0918499827385
9689,97.0942273736
9690,3.2226462960243225
9691,3.990295708179474
9692,5.708447098731995
9693,5.717768490314484
9694,6.20478481054306
9695,6.587218880653381
9696,6.619107127189636
9697,6.23264342546463
9698,5.553393483161926
9699,4.820450305938721
9710,35.613094851374626
9711,38.58577658236027
9712,37.1007012873888
9713,39.49879449605942
9714,40.84300708770752
9715,41.98348405212164
9716,42.52997702360153
9717,42.27793687582016
9718,41.562434017658234
9719,40.77654168754816
9720,19.941004991531372
9721,23.33400759100914
9722,22.654945820569992
9723,21.17961874604225
9724,22.61372470855713
9725,24.78811714053154
9726,27.09815165400505
9727,29.133246421813965
9728,30.354442805051804
9729,30.61424733698368
9730,100.3912370800972
9731,107.66208773851395
9732,113.52714312076569
9733,111.31278252601624
9734,112.1418998837471
9735,113.23579341173172
9736,114.87887340784073
9737,117.13522845506668
9738,119.22142106294632
9739,120.33974939584732
9740,123.23084026575089
9741,144.26426434516907
9742,162.235072016716
9743,177.97117817401886
9744,178.19664478302002
9745,168.3392938375473
9746,152.06137204170227
9747,134.97046518325806
9748,123.30329102277756
9749,118.84863883256912
9750,13.095923006534576
9751,13.062823116779327
9752,13.487196564674377
9753,14.189596235752106
9754,14.26783213019371
9755,14.449514359235764
9756,14.702995628118515
9757,14.982226610183716
9758,15.215718060731888
9759,15.411839038133621
9760,18.136367976665497
9761,15.068659454584122
9762,16.01826187968254
9763,11.552131205797195
9764,12.247974693775177
9765,13.562586933374405
9766,14.872143775224686
9767,16.043437898159027
9768,16.80866402387619
9769,17.178327649831772
9790,74.39650118350983
9791,75.28995496034622
9792,83.39266753196716
9793,95.20023167133331
9794,103.45232516527176
9795,109.54057532548904
9796,111.8800059556961
9797,110.83437621593475
9798,107.95692092180252
9799,104.88870525360107
9810,65.84094958007336
9811,92.2179325222969
9812,114.53433072566986
9813,128.060821890831
9814,125.55206871032715
9815,125.79323160648346
9816,133.9884375333786
9817,148.99475812911987
9818,164.2217538356781
9819,172.54730319976807
9820,25.563130497932434
9821,29.21309784054756
9822,29.204892858862877
9823,30.028466030955315
9824,29.68290676176548
9825,29.841640055179596
9826,30.771907821297646
9827,32.15558601915836
9828,33.432156562805176
9829,34.12838442623615
9830,52.480090387165546
9831,61.85993629693985
9832,78.07178682088852
9833,99.62786054611206
9834,108.78308719396591
9835,110.13986599445343
9836,104.50516510009766
9837,96.10582941770554
9838,90.09930551052094
9839,88.21944105625153
9840,66.30738976597786
9841,71.66775903105736
9842,76.50149261951447
9843,81.04536122083664
9844,82.5517458319664
9845,83.50345715880394
9846,84.05475482344627
9847,84.25461399555206
9848,84.15257436037064
9849,83.7057671546936
9850,16.059822618961334
9851,28.313840568065643
9852,36.80630411207676
9853,44.557420425117016
9854,39.19065102189779
9855,34.17994236946106
9856,34.042564287781715
9857,39.91894268244505
9858,49.27655993029475
9859,57.61480601876974
9860,55.16689373552799
9861,67.13239373266697
9862,80.14560827612877
9863,80.91079080104828
9864,84.36862549185753
9865,85.9630883038044
9866,85.46707874536514
9867,83.74394768476486
9868,81.60287773609161
9869,79.4235308766365
9870,11.780014216899872
9871,11.729164212942123
9872,10.687162518501282
9873,10.670369327068329
9874,11.279286593198776
9875,12.135551184415817
9876,12.974141389131546
9877,13.751408219337463
9878,14.336815476417542
9879,14.77364957332611
9880,12.939547598361969
9881,15.343319237232208
9882,15.841100364923477
9883,15.654426991939545
9884,15.92616781592369
9885,16.342537075281143
9886,16.798284739255905
9887,17.33113008737564
9888,17.841803282499313
9889,18.26399439573288
9890,91.91367238759995
9891,100.23459547758102
9892,104.60006338357925
9893,109.13715320825577
9894,112.27781504392624
9895,115.29327833652496
9896,118.27888655662537
9897,121.30269825458527
9898,123.80051451921463
9899,125.0953801870346
9900,95.77498656511307
9901,114.08709210157394
9902,118.95783817768097
9903,115.01374214887619
9904,107.71092981100082
9905,102.84457594156265
9906,103.43006122112274
9907,108.756118953228
9908,115.56492966413498
9909,120.51684665679932
9910,76.65222746133804
9911,88.59069496393204
9912,82.24869734048843
9913,90.9982208609581
9914,91.3698878288269
9915,91.19755911827087
9916,91.41252940893173
9917,91.58904379606247
9918,91.61568158864975
9919,91.17597442865372
9920,101.8041324019432
9921,116.36708796024323
9922,124.02812904119492
9923,88.8483619093895
9924,64.7708919197321
9925,43.825319431722164
9926,31.460120022296906
9927,27.53421241044998
9928,29.199451938271523
9929,32.72451791167259
9930,29.776214763522148
9931,34.40735839307308
9932,34.599947705864906
9933,38.65573865175247
9934,39.03539202362299
9935,39.31941794604063
9936,39.83976420760155
9937,40.39543916285038
9938,40.8289205878973
9939,40.88431999087334
9940,115.52592760324478
9941,120.55717968940735
9942,123.89922213554382
9943,131.45414805412292
9944,141.01536238193512
9945,152.11935651302338
9946,162.56799852848053
9947,170.95560789108276
9948,175.7166130542755
9949,176.3377821445465
9960,86.79612743854523
9961,94.59296435117722
9962,99.38431107997894
9963,102.0541256070137
9964,100.99015599489212
9965,99.31645447015762
9966,98.63051295280457
9967,99.61606079339981
9968,101.8767300248146
9969,104.19649440050125
9970,21.80565506219864
9971,23.56328123807907
9972,23.994862586259842
9973,27.989133954048157
9974,29.465930834412575
9975,30.703180342912674
9976,31.587810695171356
9977,32.166957795619965
9978,32.4904860407114
9979,32.600069761276245
9980,67.39408227801323
9981,57.99508471786976
9982,71.03781700134277
9983,75.30404260754585
9984,55.69277557730675
9985,36.560272842645645
9986,24.842581421136856
9987,21.291220724582672
9988,24.014191508293152
9989,29.36443965137005
