id,y_pred
3966,12.42280012369156
3967,12.756178706884384
3968,12.91176700592041
3969,12.99922102689743
3970,95.17483001947404
3971,100.90353089571
3972,107.7528511285782
3973,110.99259275197984
3974,111.02471923828124
3975,110.29069167375565
3976,112.45958477258682
3977,108.92405492067336
3978,111.29296970367432
3979,109.4916409254074
3980,66.70995768904686
3981,57.61382589861751
3982,66.69168958067894
3983,78.25420075654984
3984,77.95086228847504
3985,78.8318564593792
3986,82.2214095890522
3987,79.09005892276764
3988,79.42708599567413
3989,79.55170834064484
3990,26.62195259332657
3991,26.087648391723636
3992,27.75034186244011
3993,27.58646857738495
3994,25.75132644176483
3995,28.447141647338867
3996,29.476577758789062
3997,26.66412979364395
3998,28.894251972436905
3999,29.586001992225647
4000,12.54480755329132
4001,11.09086573123932
4002,11.611260026693344
4003,11.859395503997805
4004,10.249203860759737
4005,12.961795568466188
4006,15.560054302215576
4007,10.04898962378502
4008,12.988055974245071
4009,13.798185288906096
4010,70.73107995092869
4011,64.56113211810589
4012,71.8385121524334
4013,78.39619624614716
4014,77.25382927060127
4015,80.82612043619156
4016,80.03316357731819
4017,76.63771724700928
4018,79.51766175031662
4019,79.72359019517899
4020,32.23502144217491
4021,34.13112688064575
4022,34.93642067909241
4023,34.83651153743267
4024,35.288480430841446
4025,36.71706901490688
4026,37.50908344984055
4027,35.02111814916134
4028,36.88930885493755
4029,36.50698983669281
4030,83.62371963262558
4031,93.16845744848251
4032,100.13866454362868
4033,92.59454703330994
4034,91.26981711387634
4035,90.35837227106094
4036,90.344562292099
4037,91.28447616100313
4038,92.39762288331984
4039,92.90175825357436
4040,50.87848851829767
4041,47.34744737111032
4042,38.58422473818064
4043,37.463176518678665
4044,37.21665072441101
4045,38.80549304932356
4046,42.91431805491448
4047,49.14144349656999
4048,55.628307208418846
4049,60.50809356570244
4050,30.805777609348297
4051,32.49714893102646
4052,22.873154044151303
4053,25.733708292245865
4054,26.84988182783127
4055,28.21459138393402
4056,29.43005082011223
4057,29.90189865231514
4058,29.63824807107449
4059,29.036506578326225
4060,121.58500933647156
4061,119.06365239620207
4062,84.16315004229546
4063,72.95584455132484
4064,73.80064964294434
4065,76.56012660264969
4066,79.4472850561142
4067,74.83351238071918
4068,77.719053119421
4069,79.17888271808624
4070,13.281666994094849
4071,14.81381967663765
4072,16.73997211456299
4073,19.42382150888443
4074,19.17518681287765
4075,18.89270642399788
4076,18.757768839597706
4077,18.86264482140541
4078,19.1790971159935
4079,19.62774014472961
4080,122.89356285333632
4081,139.5692662000656
4082,139.05156409740448
4083,146.20240700244904
4084,147.61035478115082
4085,148.20901668071747
4086,148.80536544322968
4087,149.18698716163635
4088,149.20831942558289
4089,148.39299368858337
4090,133.93032455444336
4091,167.13984966278076
4092,193.64282858371732
4093,195.0536677837372
4094,171.39695811271667
4095,141.2687885761261
4096,117.0997190475464
4097,104.81668132543564
4098,105.07002490758896
4099,111.95946496725082
4100,132.2743754386902
4101,124.21831113100052
4102,103.5157482624054
4103,86.10861629247665
4104,88.01578861474991
4105,93.8256362080574
4106,100.22652244567873
4107,104.690569460392
4108,105.95721393823624
4109,104.90451627969742
4110,87.97729140520096
4111,93.24608981609344
4112,89.48059642314911
4113,89.19394642114639
4114,89.42669206857681
4115,89.81636846065521
4116,90.6060706973076
4117,91.61693912744522
4118,92.58905333280563
4119,93.24349671602248
4120,15.102895259857178
4121,15.83763524889946
4122,16.32296261191368
4123,10.44492107629776
4124,9.97288966178894
4125,9.698188573122025
4126,9.382204413414
4127,9.04772663116455
4128,8.802768170833588
4129,8.657416880130768
4130,72.76986023783684
4131,83.0321626663208
4132,107.29179292917252
4133,122.96164256334303
4134,125.53700649738312
4135,125.6709961295128
4136,125.07081174850464
4137,124.39217430353165
4138,124.32141250371932
4139,127.75263839960098
4140,119.43350023031236
4141,123.42631858587264
4142,119.66497039794922
4143,116.41077375411987
4144,116.24591600894928
4145,115.03293639421464
4146,117.54507249593736
4147,113.68028277158736
4148,117.40629345178604
4149,116.44227105379105
4150,18.385920584201813
4151,17.687529891729355
4152,13.607957005500792
4153,10.871889919042587
4154,12.183624505996704
4155,14.094186216592789
4156,15.803601384162905
4157,16.915056854486465
4158,17.17288213968277
4159,16.810710966587067
4160,169.71446704864502
4161,174.12161564826965
4162,168.54720652103424
4163,166.75630271434784
4164,165.1904090642929
4165,164.1014280319214
4166,164.58822321891785
4167,165.06989812850952
4168,164.54587244987488
4169,163.40702295303345
4170,110.03255754709244
4171,104.9194552898407
4172,112.72007858753204
4173,128.2127729654312
4174,135.1177808046341
4175,141.33690679073334
4176,147.03870701789856
4177,152.8862807750702
4178,158.36402797698975
4179,162.24892330169678
4180,105.97411268949509
4181,101.23038721084596
4182,107.2100346684456
4183,122.90801078081132
4184,126.46477568149568
4185,129.01645958423617
4186,132.6349127292633
4187,138.89477562904358
4188,146.98268687725067
4189,154.43330132961273
4190,94.0212064385414
4191,54.66072461754084
4192,46.18426055833697
4193,52.54964140430093
4194,51.61902626603842
4195,47.87290195375681
4196,42.29571108520031
4197,37.68539257347584
4198,36.8846776932478
4199,40.563437052071095
4200,120.23039764165878
4201,125.32525807619096
4202,152.40149652957916
4203,180.78399693965912
4204,183.77545392513275
4205,181.36751329898837
4206,182.51978182792664
4207,182.9973236322403
4208,181.4407267570496
4209,184.5432026386261
4210,64.33184565603733
4211,67.85163822770119
4212,70.8785868883133
4213,62.06558060646057
4214,60.672616586089134
4215,59.59407398104668
4216,58.84717625379562
4217,58.48877310752869
4218,58.26231515407562
4219,57.98714478313923
4220,24.04533165693283
4221,25.70040187239647
4222,20.868134647607803
4223,11.817143738269806
4224,12.015017926692964
4225,13.16246011853218
4226,14.493636071681976
4227,15.73558872938156
4228,16.613561928272247
4229,17.051763713359833
4230,244.2777383327484
4231,250.91899347305295
4232,252.11016726493835
4233,233.1209275722504
4234,249.81006455421448
4235,271.5568389892578
4236,289.1671552658081
4237,297.2126865386963
4238,293.0961103439331
4239,280.42904138565063
4240,61.10468519479036
4241,79.70415049791336
4242,109.54706901311874
4243,141.57354176044464
4244,142.40072691440582
4245,140.2518430352211
4246,141.22281903028488
4247,141.4259649515152
4248,139.42744040489197
4249,143.4103816151619
4250,52.27681166678667
4251,46.70029869675636
4252,42.80685182660818
4253,41.48811936378479
4254,43.13566489517689
4255,42.11339391767979
4256,46.14759621024132
4257,40.793121710419655
4258,44.390757977962494
4259,46.20928701013327
4260,39.95855228602886
4261,46.13148337043822
4262,51.262971825897694
4263,50.9452683031559
4264,48.49162767827511
4265,45.91244142502546
4266,44.60892616212368
4267,44.93451741337776
4268,46.33569502085447
4269,47.70170091185719
4270,63.50899763405323
4271,66.5397911965847
4272,73.28149569034576
4273,76.65727138519287
4274,77.71335154771805
4275,78.33779987692833
4276,78.91966399550438
4277,79.81957298517227
4278,80.83807384967804
4279,81.50115019083023
4280,21.46768003702164
4281,26.71601590514183
4282,31.75967700779438
4283,33.94791728258133
4284,31.033042177557945
4285,29.014668315649036
4286,29.432669162750244
4287,32.35327662527561
4288,36.37128862738609
4289,39.69044237583876
4290,20.694615870714188
4291,20.522346198558807
4292,20.35794678330421
4293,19.429280877113342
4294,18.76712974905968
4295,19.45751291513443
4296,20.14413452148437
4297,18.097498893737797
4298,21.45003306865692
4299,19.55210787057877
4300,138.9085167646408
4301,152.61382627487183
4302,150.75623035430908
4303,148.44003665447235
4304,153.7021847963333
4305,160.60370457172394
4306,167.11510276794434
4307,171.2621169090271
4308,171.71656572818756
4309,168.80762147903442
4310,36.35162007808685
4311,32.94487404823303
4312,46.07299878075719
4313,67.85494729876518
4314,82.50326862931252
4315,88.63819229602814
4316,83.4833273589611
4317,70.09080308675766
4318,55.47415429353714
4319,45.46301272138953
4320,40.1587723121047
4321,33.34501922130585
4322,37.505461260676384
4323,40.26498385518789
4324,41.3498904556036
4325,42.37287933379412
4326,43.08486372232437
4327,43.37492548674345
4328,43.26271739974618
4329,42.945646949112415
4330,19.143711626529694
4331,16.154780566692352
4332,22.66282838582993
4333,21.19634309411049
4334,16.796944588422775
4335,12.11526533961296
4336,8.995267987251282
4337,8.34203165769577
4338,10.00204712152481
4339,12.689694374799728
4340,30.57882323861122
4341,48.816834043711424
4342,69.85852691531181
4343,92.93237632513046
4344,91.01182752847672
4345,92.89101272821426
4346,91.84868371486664
4347,88.95919293165207
4348,89.9253496825695
4349,92.08786141872406
4350,150.0068657398224
4351,154.35231399536133
4352,143.85666573047638
4353,152.39084720611572
4354,158.47977662086487
4355,164.14983546733856
4356,168.26321732997894
4357,170.3371925354004
4358,170.6537802219391
4359,169.73897123336792
4360,7.424042105674744
4361,7.206047296524048
4362,9.646278381347656
4363,9.815435707569122
4364,10.52045601606369
4365,11.064476937055588
4366,11.271755129098892
4367,11.286522030830383
4368,11.214117169380188
4369,11.19083434343338
4370,112.07115644216536
4371,131.2252025604248
4372,149.13406038284302
4373,157.4110063314438
4374,151.33068692684174
4375,138.79541170597076
4376,125.42949998378754
4377,116.11192232370377
4378,113.79558175802232
4379,116.7746085524559
4380,137.62454211711884
4381,144.76373672485352
4382,152.37022173404694
4383,171.51736056804657
4384,183.6501591205597
4385,195.18148696422577
4386,205.03790163993835
4387,213.09479665756223
4388,218.48706793785092
4389,220.2338902950287
4390,67.72184979915619
4391,78.17131626605988
4392,88.10238176584244
4393,77.91259580850601
4394,73.41700580716133
4395,78.79133087396622
4396,74.60810898244381
4397,73.25572384893894
4398,76.7694260776043
4399,74.92993116378784
4400,149.97238898277283
4401,163.4096040725708
4402,165.7186380624771
4403,169.6855946779251
4404,168.91589832305908
4405,168.5118795633316
4406,170.1475611925125
4407,173.70086097717285
4408,177.70376300811768
4409,180.1558443307877
4410,15.097947716712952
4411,15.657070577144625
4412,14.113308608531952
4413,10.236426651477814
4414,9.768828749656675
4415,9.582320600748062
4416,9.524941951036451
4417,9.45206207036972
4418,9.365819692611694
4419,9.26857614517212
4420,84.673819065094
4421,99.26314914226532
4422,126.86905425786972
4423,152.64002335071564
4424,155.44437325000763
4425,154.7546979188919
4426,151.91586208343506
4427,151.70082128047943
4428,152.52589106559753
4429,152.44143903255463
4430,57.30183203518391
4431,59.06497830152512
4432,45.44150462001562
4433,36.01614406704903
4434,36.17477294802666
4435,39.08634644001722
4436,43.46521499380469
4437,47.7782312836498
4438,50.63998584449291
4439,51.62460057064891
4440,79.50349420309067
4441,80.52429527044296
4442,89.3651430606842
4443,93.19051641225816
4444,94.28510588407516
4445,94.78055781126022
4446,95.59423172473907
4447,93.13480085134506
4448,95.0885799229145
4449,93.9933368563652
4450,13.530558705329897
4451,25.05954357981682
4452,30.5623646825552
4453,32.66324158012867
4454,24.516417622566223
4455,17.014542400836945
4456,13.203972667455671
4457,13.245909750461578
4458,16.021766006946564
4459,19.420948445796967
4460,31.375225827097893
4461,32.58266271650791
4462,31.368990913033485
4463,33.33623710274696
4464,35.54195326566696
4465,37.576839208602905
4466,38.73890373110771
4467,38.63867008686066
4468,37.56662055850029
4469,36.12332285940647
4470,133.19881278276443
4471,146.5154881477356
4472,154.35509932041168
4473,147.20319998264313
4474,145.26528346538544
4475,144.24542617797852
4476,145.8982560634613
4477,142.27612626552582
4478,144.22933852672577
4479,143.966550052166
4480,53.11788638681173
4481,76.3427317738533
4482,110.9589746594429
4483,137.01182478666306
4484,138.10369139909744
4485,134.49866896867752
4486,133.38291496038437
4487,135.55672764778137
4488,131.4129478931427
4489,133.9540211558342
4490,62.921984031796455
4491,74.8562624156475
4492,80.38459342718124
4493,95.76427912712096
4494,98.2085719704628
4495,96.24824798107149
4496,91.904943048954
4497,87.55300515890121
4498,85.53402203321457
4499,85.8719328045845
4500,167.3947353363037
4501,182.58696055412287
4502,186.70065450668332
4503,192.7009871006012
4504,190.6156940460205
4505,186.8901206254959
4506,183.832346200943
4507,182.4310073852539
4508,182.6754288673401
4509,183.32744896411896
4510,19.549238562583923
4511,30.99563361704349
4512,43.34581933170557
4513,54.49752045422792
4514,57.2873261757195
4515,57.96674942597747
4516,55.84016336500645
4517,52.29793179407716
4518,55.9386188685894
4519,57.167244754731655
4520,176.34913158416748
4521,180.67539715766907
4522,166.5561454296112
4523,159.56312656402588
4524,158.9919227361679
4525,158.4106627702713
4526,159.38565254211426
4527,158.64435136318207
4528,158.4181696176529
4529,157.8817229270935
4530,56.14722611755133
4531,63.643385618925095
4532,68.93151295185089
4533,73.86464259028435
4534,75.70382061600685
4535,77.36954089999199
4536,79.16166219115257
4537,81.128133893013
4538,82.83826273679733
4539,83.65248927474022
4540,26.49898999929428
4541,26.22830957174301
4542,27.06087806820869
4543,25.891244530677795
4544,27.007709085941315
4545,27.264080941677094
4546,28.306561827659607
4547,26.1004056930542
4548,29.239073365926743
4549,27.90774428844452
4550,68.1138511300087
4551,67.71925014257431
4552,67.98870766162872
4553,66.6202771216631
4554,67.54126480221748
4555,69.70790547132492
4556,72.44959935545921
4557,74.91200029850006
4558,76.19580742716789
4559,76.16408210992813
4560,146.59797179698944
4561,155.9270462989807
4562,137.55766308307648
4563,149.47743272781372
4564,153.37013947963715
4565,156.02823686599731
4566,157.99958038330078
4567,159.38456201553345
4568,160.7227485179901
4569,161.72742104530334
4570,25.59069538116455
4571,28.708237320184708
4572,30.134988516569138
4573,34.09304368495941
4574,34.81260485947132
4575,35.03591552376747
4576,35.030103996396065
4577,34.926359340548515
4578,34.911997467279434
4579,34.93012277781963
4580,41.39762414991856
4581,48.592877766117454
4582,54.987669214606285
4583,63.55071097612381
4584,62.60939614474773
4585,59.37067496776581
4586,55.83114156126976
4587,53.37183455377817
4588,52.785894334316254
4589,53.417026206851006
4590,48.77883617207408
4591,58.28242544829845
4592,67.3768484890461
4593,71.00651162862778
4594,70.90600031614304
4595,70.1278086900711
4596,69.8543490767479
4597,70.6364441215992
4598,72.12475046515465
4599,73.25874754786491
4600,17.456649899482727
4601,18.838820427656174
4602,13.050665378570557
4603,8.957890629768372
4604,9.436228096485138
4605,10.66061881184578
4606,12.085476815700533
4607,13.349418044090273
4608,14.130686968564987
4609,14.41249269247055
4610,18.548267006874084
4611,22.142445981502533
4612,24.019689798355103
4613,25.64873492717743
4614,26.39214000105858
4615,27.07691118121147
4616,27.683283537626263
4617,28.12548053264618
4618,28.300953090190887
4619,28.159351468086243
4620,15.800094962120056
4621,17.665066301822662
4622,17.281746447086334
4623,17.339455544948578
4624,17.933683931827545
4625,18.636822521686558
4626,19.26307225227356
4627,19.717247992753983
4628,19.912283539772037
4629,19.90074998140335
4630,9.712995827198029
4631,9.494738578796388
