id,y_pred
3658,15.668244685547343
3659,14.757828239867582
3660,31.660265282305986
3661,30.653715231213216
3662,28.37251639153498
3663,28.56325653577691
3664,28.15667293806801
3665,28.838582877376982
3666,29.92597249172096
3667,29.155288489520593
3668,28.122406578459508
3669,27.260149218859286
3670,30.224719145787684
3671,26.44702308086606
3672,9.424780934613555
3673,7.359441081035106
3674,8.79312779741951
3675,8.626661305360747
3676,7.17066068038023
3677,7.620444703279285
3678,8.139572621042243
3679,8.637866477489368
3680,80.42222312093112
3681,85.56430885459734
3682,83.15061813716312
3683,22.957408730618763
3684,16.625829515777852
3685,14.004875445947311
3686,13.954705819633997
3687,15.177067197395203
3688,15.473571650137774
3689,16.398967393417617
3690,21.220408195076146
3691,10.558503672212876
3692,12.756719499498526
3693,11.515842217659582
3694,11.355008348950829
3695,11.749363080905413
3696,12.98022258094731
3697,13.627773948678655
3698,14.11285465275883
3699,14.196977074076656
3700,4.210403652789534
3701,4.8250552897718295
3702,5.704494177057744
3703,1.660253730844008
3704,1.9458612184408253
3705,2.1118452636825924
3706,1.9798172425366158
3707,2.1256589746181667
3708,2.1802881136631096
3709,2.2750506592435995
3710,39.01223223663781
3711,34.645258959329986
3712,42.216130871037116
3713,41.84870278713887
3714,40.50236915172319
3715,41.95730902553561
3716,42.55821676765349
3717,42.79312818730251
3718,43.84162295328789
3719,43.87633921708421
3720,51.91890459856236
3721,54.135862981248486
3722,50.310845280615084
3723,47.80389272468786
3724,47.748012839672406
3725,48.60037387022687
3726,48.4298384807272
3727,47.972944529327464
3728,48.07632052045386
3729,47.86887178110644
3730,8.727214367495886
3731,7.4181758368197315
3732,8.258073475395422
3733,8.8068418090306
3734,7.532185801051407
3735,7.001490362368202
3736,6.778299045724934
3737,6.788821654866983
3738,6.803117471947273
3739,6.826402836827186
3740,49.87607349502984
3741,65.1026808131361
3742,67.38096825146243
3743,69.87148469426049
3744,67.54547964937237
3745,65.7465900448428
3746,65.73105877923444
3747,66.73714859419307
3748,66.52416239337839
3749,68.23228028019834
3750,7.6955247598853145
3751,8.039747397932517
3752,5.746900090958976
3753,2.8647113222269427
3754,3.660590297660347
3755,4.728210668512429
3756,5.404391111126417
3757,5.069280224598956
3758,5.024540073891367
3759,5.244360905828688
3760,79.6212380229313
3761,83.2529341290154
3762,76.02151104039883
3763,64.05210251487244
3764,64.51049675462144
3765,64.80899620179513
3766,64.91942765918446
3767,65.2568616665175
3768,66.11547080163535
3769,66.27658861763207
3770,120.59234413815996
3771,129.37776837248998
3772,124.88987817774847
3773,116.54657803779004
3774,115.16181100662178
3775,113.95963642095754
3776,115.11667908245524
3777,114.48539945131374
3778,115.66984895615451
3779,116.9095725698411
3780,96.78975044193879
3781,65.82616148762271
3782,70.21970292864069
3783,60.10401571344812
3784,62.92627538864955
3785,64.91855915022214
3786,68.20992921693109
3787,69.85646745700504
3788,70.19956738562487
3789,70.1395845860641
3790,17.091445220341686
3791,21.189002921430586
3792,19.87546179081385
3793,19.740374325617605
3794,19.71818886178057
3795,18.698346329184815
3796,19.227850348952664
3797,20.018066066036535
3798,19.660639192311137
3799,19.649873166373766
3800,0.050870322124485806
3801,0.05010741563565121
3802,0.05002146622759902
3803,0.05112190662117484
3804,0.0521698759576351
3805,0.052883465836980864
3806,0.05297249532149023
3807,0.05336407047870275
3808,0.053713073190701115
3809,0.05420178985448721
3810,6.531865863313975
3811,0.3223407062273238
3812,0.47986384929164155
3813,0.6376891228532973
3814,0.7890492125178707
3815,0.8583225853278866
3816,1.225702858603567
3817,1.5816957803719993
3818,2.0619824182726108
3819,2.564336367825681
3820,0.0634644857288082
3821,0.06271295124456858
3822,0.06253817559095146
3823,0.0633786747545946
3824,0.06473603803278745
3825,0.06518586146624462
3826,0.0648338810737429
3827,0.0648338810737429
3828,0.06510772493232446
3829,0.06544210726280375
3830,100.00594900125492
3831,103.71106704095226
3832,85.81717504894588
3833,75.96424693897013
3834,75.02165081991163
3835,72.85575707122555
3836,72.07144719659705
3837,73.04319995624077
3838,73.18139927167982
3839,73.5203123064427
3840,128.2808406618243
3841,97.1067942841062
3842,0.65514314504924
3843,0.7920419177253684
3844,0.7877359110630324
3845,1.0930079438502056
3846,1.1734541142049437
3847,1.1308907494836298
3848,0.9000546652584371
3849,0.5838929717918584
3850,90.69738911263624
3851,112.26351634361318
3852,127.36849657371246
3853,156.88041859477997
3854,174.33300340982868
3855,178.51762949446854
3856,175.01197258633093
3857,174.13564908694147
3858,173.00625669980843
3859,179.40497802245645
3860,17.476023755681897
3861,15.665056210211674
3862,15.269079275138385
3863,17.32106460291113
3864,16.562546187274513
3865,16.604501335432165
3866,16.49199880663908
3867,15.856394159784905
3868,15.734255058879292
3869,16.012658163012357
3870,20.870601605619083
3871,21.805244457395617
3872,20.13890639242624
3873,14.68573731768624
3874,14.888162861916921
3875,15.48186122978922
3876,15.30008848352536
3877,14.957376158395576
3878,14.65832999668649
3879,14.311076021354014
3880,30.511719701545736
3881,37.218111094353944
3882,28.69220143983214
3883,24.60174178275351
3884,23.076758819538444
3885,22.571482496644126
3886,23.274899655085918
3887,24.459517855517902
3888,26.689677753984874
3889,27.60713368646024
3890,35.68033878883409
3891,10.84109511161707
3892,13.10222881756412
3893,12.513682287661897
3894,12.731693903353706
3895,13.536581257148844
3896,15.533639618358347
3897,17.79920595159035
3898,20.38997044338939
3899,22.38216596283681
3900,70.32211828806831
3901,80.61724858818017
3902,48.9022961915271
3903,53.91611450417726
3904,54.81559183419714
3905,55.750917428127906
3906,55.26115072780115
3907,56.78976191323488
3908,56.25300572968633
3909,56.518690312400146
3910,348.3475570031563
3911,370.54552420832215
3912,340.06096167372897
3913,338.1789216081675
3914,347.3320377954841
3915,346.9130899121166
3916,360.34869768061003
3917,367.00762069422484
3918,372.40296278256835
3919,377.2321224663548
3920,75.50349927742894
3921,38.02851069840637
3922,5.55718351298552
3923,5.018195685899919
3924,3.5756372391966
3925,3.5024739446579938
3926,3.117094998017687
3927,5.002302518317141
3928,7.528617270156312
3929,12.160531931243924
3930,107.42957080303839
3931,127.54947606350655
3932,95.93434127525289
3933,85.62067636758258
3934,86.7150414793244
3935,83.09296831927035
3936,84.62106234271407
3937,86.41574095405184
3938,86.87733383973939
3939,89.70995495981654
3940,30.961800998715177
3941,37.81923686230796
3942,34.22538808544106
3943,34.168679941114995
3944,35.34540603567641
3945,34.62335257899701
3946,34.35690087996946
3947,33.553414767142975
3948,33.188486681867715
3949,32.48558522466649
3950,68.03269126728247
3951,76.44790588836194
3952,83.1608368314192
3953,83.38344549079824
3954,80.4798548028796
3955,79.44952100139047
3956,78.27733200813311
3957,79.94288924125004
3958,79.72370000702566
3959,80.36217014770351
3960,7.5640805195666
3961,7.836850648841963
3962,7.577893082011034
3963,7.180182161411798
3964,7.901821154220389
3965,8.168017681791683
3966,8.142932578130372
3967,8.14420700248588
3968,8.196281421465043
3969,8.217451426305903
3970,84.39608310216461
3971,103.38141554612427
3972,111.45261469398814
3973,107.89086285876047
3974,108.19083972409597
3975,107.455047927904
3976,106.17381023854367
3977,103.86746371527826
3978,104.22602414593536
3979,104.22107285267867
3980,26.935708595446005
3981,13.83178520642828
3982,6.218926408157346
3983,8.04471179137221
3984,9.685812132690536
3985,9.605411070901662
3986,11.158175391773534
3987,13.014821113570177
3988,15.694038720433863
3989,18.007963611132087
3990,10.722412233908589
3991,6.474795675509445
3992,5.997048172231647
3993,7.179215777203902
3994,8.234504872779786
3995,8.641677642855301
3996,8.913769523697551
3997,9.43569620985872
3998,9.25262518662936
3999,9.291791569524896
4000,4.234362552309346
4001,3.968524941247849
4002,0.14548626931732203
4003,0.10159530205406297
4004,0.11988267059106136
4005,0.12371749638690184
4006,0.14557649459676392
4007,0.14622464474668345
4008,0.14513737666671467
4009,0.14423181328774665
4010,53.544204346077606
4011,57.91483107811267
4012,53.819988233063484
4013,57.39213320082027
4014,55.804897771735924
4015,55.190466318968824
4016,54.67469983143433
4017,53.69769061576116
4018,53.663502769789034
4019,53.5591366293994
4020,26.931883956994344
4021,25.431955418632455
4022,26.50512604042323
4023,24.595076700478405
4024,24.656583549999993
4025,24.60600982917661
4026,25.018788901898876
4027,24.614154948987135
4028,24.633983503103515
4029,24.612711133403046
4030,78.1142082725556
4031,88.54430229678991
4032,98.55683220841397
4033,84.06952780488346
4034,84.3739419827073
4035,84.0076668159696
4036,83.01097070596212
4037,84.54174014035007
4038,84.83648432934176
4039,85.30670163079927
4040,57.888156826007595
4041,55.61679747602883
4042,42.465659286287625
4043,36.15263785308405
4044,34.520494962600054
4045,32.83418525012831
4046,31.626941784182492
4047,30.30437562679669
4048,29.560522662694318
4049,29.806793969496905
4050,29.13322487293663
4051,29.10781921504882
4052,15.29650796766138
4053,18.12310488191787
4054,19.71528538032248
4055,22.414134474461285
4056,21.604548355362304
4057,21.697410910675966
4058,21.21776383645715
4059,21.188041296302007
4060,119.3203678171275
4061,106.25853095527809
4062,85.25954257061109
4063,68.29029206604521
4064,71.21460129628035
4065,75.51179235410058
4066,76.90256128384452
4067,76.39735057791792
4068,77.18254780958864
4069,77.69357889298169
4070,10.308947978516128
4071,11.708312252061694
4072,14.110835892838626
4073,14.790590996878116
4074,14.33905698315127
4075,14.320986881003446
4076,14.498960395194073
4077,14.698187627015038
4078,14.741993529594183
4079,15.039364353255742
4080,117.76782611302406
4081,141.33968405131202
4082,130.26381724872616
4083,137.66975894466995
4084,141.43770477651992
4085,141.03324860322792
4086,146.47158002589475
4087,143.14374881118732
4088,144.05542976700607
4089,146.40070970700071
4090,106.5204115283177
4091,107.9254741116511
4092,128.82760716978353
4093,121.83825429881243
4094,120.96200501266858
4095,126.54241371983967
4096,124.61955989047824
4097,125.25825954978599
4098,124.923541713439
4099,125.07797450167288
4100,155.05703428043142
4101,167.26417380527732
4102,156.54563573295147
4103,141.55332176099287
4104,136.45412770540253
4105,130.12743240749424
4106,122.67590565774312
4107,120.01699151305473
4108,120.5595451422746
4109,119.8555286920799
4110,88.23058605278528
4111,97.01596637922646
4112,90.04557241539118
4113,89.65016952729154
4114,88.15134035308567
4115,88.37197386158087
4116,88.54613465064976
4117,88.54098773306382
4118,89.28848807121501
4119,89.86478531054419
4120,16.45453328560867
4121,18.146805126440906
4122,18.042719008451435
4123,6.0977061895779885
4124,6.203835733679051
4125,6.411633520271791
4126,6.94721838367003
4127,6.8403059879468815
4128,7.1021736876473
4129,7.2192502202371855
4130,61.088143819369215
4131,64.1021829031447
4132,66.18039421893884
4133,65.32947226238215
4134,65.59816996389453
4135,65.73030195591454
4136,66.23616747919452
4137,64.31585103411206
4138,63.163819431483475
4139,62.40068168988844
4140,113.95499827951771
4141,128.65083497474302
4142,124.30479710432694
4143,113.04016906235516
4144,115.23238018473502
4145,115.89393914754113
4146,117.543244391966
4147,116.00187662185826
4148,116.20961054136058
4149,118.1000072908678
4150,17.91720885695891
4151,18.3574794572941
4152,15.347924973721717
4153,8.864553947037628
4154,9.121615130093785
4155,10.304440675214181
4156,11.309047569895043
4157,11.889028594639901
4158,12.053641173330952
4159,11.57030892590185
4160,176.0206814478692
4161,192.3976608211017
4162,202.7406324417384
4163,183.17642187493584
4164,185.33281595241107
4165,186.38077636460295
4166,187.30735563563607
4167,186.62340181319738
4168,182.70557151792644
4169,184.85182441863043
4170,120.18995773121829
4171,107.00778331389624
4172,113.63488690833734
4173,128.28695531183294
4174,121.34116183010316
4175,126.21106923568496
4176,129.28492811902532
4177,131.01653717130904
4178,132.838216849202
4179,135.03151721969715
4180,110.21687937269805
4181,100.96795118439015
4182,93.5775823266484
4183,121.01084565117698
4184,106.31189283048359
4185,111.28989676602252
4186,114.96947775311891
4187,109.580298109697
4188,112.3265927989332
4189,112.49366119126272
4190,94.6853413016744
4191,22.739482406681596
4192,14.60860579435124
4193,16.037731995203576
4194,23.02201282440892
4195,29.90469775957479
4196,32.792004635566066
4197,34.398634491918074
4198,31.412198649461196
4199,28.896721208731986
4200,104.99415997305586
4201,88.08111549742955
4202,101.95071164470917
4203,129.05000347721548
4204,126.20276903646679
4205,131.93666379952708
4206,136.09301063968672
4207,136.54814676690842
4208,137.81495322707795
4209,137.87107892989917
4210,62.33922147792481
4211,56.45316135269947
4212,56.6096874389119
4213,51.814786315723325
4214,51.699229118398506
4215,51.227401257425385
4216,51.757544345958344
4217,51.417996725894476
4218,50.85709249286096
4219,51.18809005896661
4220,27.154247976149577
4221,27.777063823095354
4222,24.29452961992628
4223,6.039085108254794
4224,6.1813974829067035
4225,8.356530235173471
4226,11.024553651942895
4227,11.012674501093509
4228,11.327208099123075
4229,11.212000265629214
4230,276.14309209250695
4231,310.6951670510189
4232,308.96117096730876
4233,289.6325020280873
4234,292.39210869808466
4235,293.88946627459
4236,309.9734039399028
4237,312.431360597165
4238,314.05762892967874
4239,315.93526152753265
4240,32.36177196020714
4241,28.81996157008846
4242,20.084123604593646
4243,20.715348469503105
4244,21.26218272348569
4245,22.759577385093813
4246,22.217501469675874
4247,22.099351535014947
4248,22.303604014814088
4249,22.45270832106061
4250,32.150448350988306
4251,40.16960432087447
4252,31.55155717552291
4253,35.24049681890207
4254,33.44393216442841
4255,33.30688982932884
4256,33.49358641739643
4257,33.98194045711919
4258,33.76944792362583
4259,32.95205611453815
4260,34.992911845759785
4261,36.94614505774358
4262,41.38285909735895
4263,46.44498233454551
4264,42.28810695780557
4265,39.33064746437292
4266,39.33642290235943
4267,39.7372661871534
4268,38.669099438317154
4269,40.01139356677544
4270,59.81665258375012
4271,62.86400515681012
4272,70.50210773181192
4273,70.50990006539053
4274,68.92848506124338
4275,69.37272526067724
4276,68.7359484755878
4277,69.54851254510132
4278,69.56059543866081
4279,69.48474773389212
4280,14.777842007385406
4281,10.036561222895964
4282,12.747833804963303
4283,15.158717964608329
4284,15.468089968044865
4285,15.6323251993939
4286,16.02337140125023
4287,15.95697018189103
4288,16.145158016603297
4289,17.1344222994226
4290,4.03659299005645
4291,4.730700385156192
4292,5.707342190314358
4293,4.035009370932315
4294,4.043061928573479
4295,4.629894136080209
4296,5.270505031075266
4297,5.645832959414745
4298,5.543423113126141
4299,5.442699569287138
4300,141.8278161810508
4301,167.38076227153414
4302,148.71363215084688
4303,150.89620173748813
4304,152.8986146649852
4305,151.85204662422063
4306,158.6666871582025
4307,156.90120609730235
4308,160.23926643169372
4309,162.28800937479207
4310,36.21775003507708
4311,14.29277022857481
